kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
7947631,K06936.01,,FALSE POSITIVE,1.258274109,132.7042523,14159.9,1.244,1.92467,0.405257,4937.0,4.669,0.587,286.76498,43.796329
6795089,K07792.01,,FALSE POSITIVE,96.231257,217.00033,938.0,0.442,2.488,0.028118,4895.0,2.674,9.529,296.44431,42.28735
5688790,K03144.01,Kepler-1439 b,CONFIRMED,8.07394097,540.04161,1056.0,0.928,2.455,0.03663,3675.0,4.869,0.398,285.73981,40.980049
9590976,K00710.03,Kepler-217 d,CONFIRMED,3.88688862,132.4955,58.3,0.035,3.683,0.007007,6167.0,4.037,1.689,293.03775,46.277519
5353137,K03447.01,,FALSE POSITIVE,31.5073649,159.1203,330.5,0.774,7.362,0.018199,3554.0,4.888,0.37,288.89194,40.563141
11918482,K07493.01,,FALSE POSITIVE,0.94754848,132.266431,11348.0,11.1936,1.7347,10.292369,3246.0,5.087,0.2,294.01917,50.216606
10788461,K03925.02,Kepler-1530 b,CONFIRMED,2.5903958,132.3011,330.9,0.725,2.088,0.017944,5678.0,4.215,1.303,288.16251,48.16515
4164393,K03413.01,,FALSE POSITIVE,49.612757516,165.9984372,130460.0,0.929,7.07603,0.506988,6241.0,4.45,1.031,293.21729,39.207809
8827575,K03052.02,Kepler-1992 b,CONFIRMED,15.6112238,144.8735,113.5,0.468,3.873,0.009854,5383.0,4.528,0.842,295.09027,45.081181
9596089,K03675.01,,FALSE POSITIVE,20.8392148,133.49781,177508.0,0.894,2.3321,0.585349,5378.0,4.488,0.812,294.96225,46.225609
6696580,K02092.02,Kepler-359 b,CONFIRMED,25.5638626,375.27811,1124.9,0.85,4.685,0.034909,6228.0,4.441,1.049,293.29364,42.19635
5980208,K02742.01,Kepler-1331 b,CONFIRMED,0.789160884,131.50545,215.1,0.376,0.9268,0.013424,4258.0,4.635,0.622,297.07379,41.22448
7216284,K03056.01,Kepler-1420 b,CONFIRMED,6.69958851,134.1468,253.7,0.0,2.831,0.01426,5296.0,4.586,0.799,296.20383,42.777828
7626506,K00150.01,Kepler-112 b,CONFIRMED,8.408878137,134.006366,798.9,0.018,3.4967,0.025693,5551.0,4.508,0.812,296.98102,43.209751
10843590,K00431.02,Kepler-153 c,CONFIRMED,46.9026431,154.30327,821.3,0.645,3.9264,0.027519,5402.0,4.452,0.865,282.46051,48.257118
3973504,K06377.01,,FALSE POSITIVE,4.318726936,131.605675,59429.0,0.867,2.67349,0.297295,5896.0,4.518,0.916,296.09506,39.055439
6527229,K05296.01,,FALSE POSITIVE,200.79976002,263.875635,92642.0,1.016,7.6419,0.487544,5896.0,4.518,0.916,293.33401,41.937321
12306808,K07521.02,,FALSE POSITIVE,7.334073405,137.1334748,326.9,0.559,2.7308,0.01718,5985.0,4.603,0.758,291.11057,51.058929
4663658,K03187.01,,FALSE POSITIVE,0.705891195,131.62062,15.0,0.511,5.281,0.003731,10346.0,4.077,2.449,294.20782,39.789291
6545018,K06729.01,,FALSE POSITIVE,1.995728294,132.839699,251876.0,0.465,6.43532,0.480699,5807.0,4.455,0.861,297.81381,41.963051
8229361,K05489.01,,FALSE POSITIVE,370.46262,261.4078,347.9,0.2421,9.541,0.017231,6295.0,4.401,1.08,290.39822,44.17038
8110758,K07866.01,,FALSE POSITIVE,0.518071538,131.92715,2195.5,1.264,1.7865,0.318862,5876.0,4.273,1.209,296.18518,43.978649
6522824,K04882.01,,FALSE POSITIVE,17.4453133,135.7562,327.7,0.23,5.14,0.016192,4927.0,3.417,3.04,291.95251,41.959911
4852528,K00500.02,Kepler-80 c,CONFIRMED,9.521644639,177.484839,1491.3,0.023,2.3569,0.034895,4041.0,4.697,0.567,296.11258,39.978779
4757437,K00497.01,Kepler-168 c,CONFIRMED,13.19322809,175.6096,585.7,0.005,5.0036,0.022023,5946.0,4.309,1.223,294.71017,39.8251
8443265,K04584.01,,FALSE POSITIVE,0.614701901,132.08465,131.6,0.2344,0.947,0.010403,4954.0,4.563,0.724,296.20569,44.498989
4136659,K07683.01,,FALSE POSITIVE,0.913244995,132.18552,47.8,0.286,0.4931,0.006722,5923.0,4.402,1.049,284.91156,39.298618
5982353,K01036.01,,FALSE POSITIVE,19.563092517,134.3548284,12992.2,0.842,6.9547,0.118835,6208.0,3.959,1.831,297.52545,41.261841
10252275,K03130.01,Kepler-1907 c,CONFIRMED,14.8638496,142.95729,220.6,1.006,2.705,0.033152,5159.0,4.508,0.8,280.70853,47.32806
5299459,K01576.01,Kepler-307 b,CONFIRMED,10.41572666,143.04774,825.3,0.682,2.7719,0.02789,5511.0,4.426,0.987,297.79514,40.417709
7203326,K07826.01,,FALSE POSITIVE,9.087508013,137.2042403,140.6,0.511,2.7597,0.011172,6078.0,4.297,1.119,292.73621,42.75972
3836375,K00807.01,,FALSE POSITIVE,1.540397253,170.50479,816.1,1.225,2.1541,0.257087,5663.0,4.53,0.915,286.92639,38.921631
7539174,K05397.02,,FALSE POSITIVE,297.71402,315.5437,1374.5,0.8328,13.413,0.038734,4916.0,2.572,10.801,295.00153,43.171341
6364064,K05271.01,,FALSE POSITIVE,5.24331899,132.7859,106.8,0.778,11.137,0.010391,5430.0,4.613,0.735,291.82629,41.7173
4245897,K06395.01,,FALSE POSITIVE,11.2570616,140.81576,690235.0,0.0,29.059,0.795303,6915.0,4.012,1.875,286.3909,39.334389
8244295,K07001.01,,FALSE POSITIVE,1.09206792,132.1066,105.9,0.378,1.646,0.009335,4856.0,4.609,0.728,295.54388,44.12537
9823487,K01489.01,Kepler-1753 b,CONFIRMED,16.00460392,140.47981,831.9,0.49,3.9475,0.026678,5180.0,4.597,0.769,288.23666,46.605919
6678383,K00111.04,,FALSE POSITIVE,103.62650922,426.3726042,,,6.89,,,,,287.60461,42.166779
4665571,K02393.01,Kepler-1834 b,CONFIRMED,4.60300256,133.22313,302.5,0.072,2.6848,0.015352,4821.0,4.529,0.788,294.6647,39.783829
5513861,K07731.01,,FALSE POSITIVE,0.755105584,131.8133513,250026.0,0.732,5.02374,0.58683,6592.0,4.369,1.19,284.35217,40.71471
10662202,K00750.01,Kepler-662 b,CONFIRMED,21.67699193,171.53594,857.2,0.896,3.4555,0.032666,4954.0,4.5,0.828,290.46512,47.92918
6891366,K01696.01,,FALSE POSITIVE,1.752564549,132.71889,116.6,0.741,3.503,0.010683,6221.0,4.333,1.18,298.77509,42.39323
10027323,K01596.01,Kepler-309 b,CONFIRMED,5.92365747,134.68361,406.5,0.045,2.6302,0.018295,3883.0,4.762,0.496,297.50986,46.961262
3542542,K07658.01,,FALSE POSITIVE,3.47148164,133.7138,122.7,0.719,4.679,0.010883,5297.0,4.626,0.716,290.84921,38.63184
6751874,K02282.01,Kepler-1174 b,CONFIRMED,6.89226333,132.4644,214.4,0.061,2.4921,0.01332,5862.0,4.148,1.463,281.83145,42.298908
7676423,K03113.01,Kepler-1430 b,CONFIRMED,2.46050095,133.61605,276.8,0.052,1.861,0.014909,4811.0,4.626,0.634,289.69748,43.372089
6209637,K01046.01,,FALSE POSITIVE,0.73452496,133.43108,,,6.7,,,,,293.28799,41.560455
10843203,K01287.01,,FALSE POSITIVE,4.429633087,355.143546,6120.1,1.264,3.0257,0.363622,5344.0,4.545,0.809,282.23273,48.271198
8494142,K00370.02,Kepler-145 b,CONFIRMED,22.95062278,151.53259,129.8,0.748,4.4814,0.011297,6143.0,4.039,1.763,291.38776,44.52911
11152950,K08045.01,,FALSE POSITIVE,4.17363793,134.20036,49.7,0.597,2.738,0.006756,6619.0,3.595,3.41,298.23053,48.794109
4678919,K04219.01,,FALSE POSITIVE,1.87885327,133.08861,120.9,0.513,3.302,0.010341,5851.0,4.534,0.863,297.42743,39.781139
5560831,K03819.01,,FALSE POSITIVE,0.867721348,132.161646,97653.0,0.987,4.8783,0.480869,5510.0,4.186,1.276,298.49457,40.731586
7691527,K06905.01,,FALSE POSITIVE,4.800232532,135.7829072,277001.0,0.669,3.57105,0.589555,5591.0,4.59,0.756,294.7326,43.349522
5963222,K01035.01,,FALSE POSITIVE,1.217266418,133.328666,5811.5,0.878,3.3208,0.081026,6631.0,4.145,1.638,292.76434,41.27528
5481148,K02701.01,,FALSE POSITIVE,22.023514,135.18349,1670.0,0.934,1.932,0.04685,5860.0,4.489,0.936,299.59561,40.622822
7700590,K03750.01,,FALSE POSITIVE,1.507101452,132.092456,15847.0,1.246,5.2005,0.411029,5884.0,4.453,0.876,297.26233,43.30434
11818607,K02467.01,Kepler-1839 b,CONFIRMED,5.05661302,134.39648,137.9,0.616,3.926,0.01123,5926.0,4.506,0.939,294.22446,50.075588
7685981,K00893.01,Kepler-717 b,CONFIRMED,4.40841331,172.18582,549.4,0.899,5.012,0.025379,6007.0,4.457,0.961,292.96555,43.34639
12557713,K07541.01,,FALSE POSITIVE,7.214721393,132.498654,46801.5,0.898,2.36464,0.278534,4705.0,4.696,0.552,291.08231,51.558361
3348082,K01196.01,,FALSE POSITIVE,3.98216698,135.52749,381.3,0.775,2.396,0.019666,5570.0,4.066,1.548,292.92276,38.47728
6221385,K06145.01,Kepler-1641 b,CONFIRMED,19.672324,134.3013,649.9,0.721,4.812,0.025068,6486.0,4.136,1.485,296.35944,41.574532
5956342,K01052.02,Kepler-265 b,CONFIRMED,6.84619236,132.17265,246.8,0.077,3.529,0.014341,5839.0,4.327,1.067,290.51047,41.24482
7116519,K07813.01,,FALSE POSITIVE,0.56676437,131.8708,76.5,0.594,2.326,0.008342,6039.0,4.478,1.005,291.39743,42.61702
8689031,K00920.01,Kepler-726 b,CONFIRMED,21.80451611,190.49737,1144.9,0.751,3.4097,0.033653,5481.0,4.629,0.708,291.71732,44.88731
10616829,K08028.01,,FALSE POSITIVE,1.072934147,132.293066,96883.0,1.009,4.50475,0.489542,7031.0,4.222,1.523,297.74243,47.891682
8212002,K02593.01,Kepler-1285 b,CONFIRMED,14.7966306,142.74484,56.1,0.182,5.613,0.006866,6175.0,4.299,1.307,281.83533,44.155918
3735629,K03544.01,,FALSE POSITIVE,4.664186517,133.670668,555376.0,0.29,4.0639,0.713388,5062.0,3.515,3.579,287.98795,38.89175
3336765,K02740.01,,FALSE POSITIVE,1.844857057,132.16167,85.6,0.594,1.6557,0.008855,6143.0,4.403,1.004,289.95581,38.463631
7630658,K06895.01,,FALSE POSITIVE,1.075577069,131.558551,140584.0,0.886,4.11779,0.49952,6011.0,4.217,1.267,297.91519,43.256203
4484356,K06420.01,,FALSE POSITIVE,0.572079631,132.0189884,127786.0,0.793,2.27811,0.422048,5233.0,4.625,0.639,296.45972,39.573738
4578594,K06429.01,,FALSE POSITIVE,252.1638623,191.470778,103788.0,1.149,23.92,0.623715,5432.0,4.608,0.745,295.92361,39.60907
12418816,K07533.01,,FALSE POSITIVE,0.760935268,131.6357605,370600.0,0.527,2.77023,0.639362,4675.0,4.74,0.511,296.44193,51.224319
8845205,K00463.01,Kepler-560 b,CONFIRMED,18.47762694,185.269061,2604.6,0.712,1.94,0.050013,3395.0,4.97,0.283,300.20609,45.018139
10338529,K08002.01,,FALSE POSITIVE,366.74866,308.3136,419.1,0.663,12.446,0.019807,6136.0,4.368,1.087,291.46838,47.4674
11512246,K00168.02,Kepler-23 d,CONFIRMED,15.27443889,147.57983,206.7,0.153,6.0765,0.013073,5761.0,4.091,1.518,294.21893,49.479221
7102227,K01360.01,Kepler-290 c,CONFIRMED,36.7704935,164.29112,1346.6,0.545,4.42,0.034299,5142.0,4.602,0.755,286.41,42.681549
9020114,K03088.01,Kepler-1901 b,CONFIRMED,3.48412874,134.5504,161.6,0.106,1.422,0.011556,5696.0,4.519,0.921,291.16437,45.318291
10420301,K03257.01,,FALSE POSITIVE,45.4333769,172.93877,905.8,0.959,6.351,0.036504,4371.0,4.712,0.559,297.38513,47.543411
8039925,K06956.01,,FALSE POSITIVE,20.2594232,141.4275,82.6,0.707,19.27,0.008897,6602.0,4.301,1.269,295.54422,43.878342
6609270,K03090.01,Kepler-1902 b,CONFIRMED,3.82223397,132.14965,362.7,0.725,1.924,0.018736,3729.0,4.733,0.514,292.73764,42.014832
5385269,K06002.01,,FALSE POSITIVE,12.4258252,141.5229,130.2,0.689,21.841,0.011099,5968.0,4.426,1.048,297.55103,40.557388
4376644,K00397.01,,FALSE POSITIVE,27.677680103,173.796579,11545.0,0.933,2.1704,0.136199,6075.0,4.486,0.969,294.5123,39.462139
8589731,K03668.01,,FALSE POSITIVE,4.469731089,133.011683,3159.6,1.268,5.257,0.334344,5758.0,3.808,2.318,300.78256,44.65501
11252617,K06236.02,,FALSE POSITIVE,1.27620899,131.6866,186.2,0.276,2.169,0.012644,6304.0,4.435,1.058,295.69138,48.90377
9950612,K00719.01,Kepler-220 c,CONFIRMED,9.034190783,171.015329,577.6,0.846,1.5501,0.025742,4499.0,4.635,0.639,291.50616,46.895741
12306058,K02541.02,Kepler-391 c,CONFIRMED,20.4853893,146.9183,89.5,0.834,10.229,0.009922,4938.0,3.45,3.324,290.62183,51.057301
4764774,K04825.01,,FALSE POSITIVE,1.29019586,132.11311,86.5,0.044,3.741,0.008445,5693.0,4.558,0.842,296.28137,39.874969
8128247,K04094.01,,FALSE POSITIVE,3.57017774,134.4442,79.6,0.094,4.473,0.007613,3812.0,0.93,69.001,300.60422,43.902946
7846730,K06923.01,,FALSE POSITIVE,11.02822674,136.96732,278035.0,0.351,8.275,0.498296,6271.0,4.199,1.387,298.85602,43.536968
6062088,K00658.01,Kepler-203 b,CONFIRMED,3.162692075,169.64186,503.7,0.716,1.9529,0.022069,5821.0,4.355,1.085,297.09,41.388031
5103942,K01668.01,,FALSE POSITIVE,10.10176739,131.80667,601.7,1.251,2.1267,0.275518,6058.0,4.54,0.867,293.1416,40.262299
2167890,K03670.01,,FALSE POSITIVE,2.64830047,133.034879,12668.0,0.873,2.6395,0.124892,4839.0,2.761,9.278,293.09363,37.514511
9851943,K04001.01,,FALSE POSITIVE,1.081935491,131.52874,202.9,0.0,5.136,0.012649,4938.0,4.569,0.718,299.04044,46.670368
3659940,K06351.01,,FALSE POSITIVE,0.89627093,131.668052,66994.0,1.062,2.2033,0.462389,5551.0,4.493,0.861,295.00464,38.775478
6185711,K00169.01,,FALSE POSITIVE,11.70219638,151.13414,639.7,1.166,2.6658,0.194118,5758.0,4.596,0.762,284.45691,41.56131
9007953,K07123.01,,FALSE POSITIVE,1.38718209,132.8579,45.5,0.28,2.595,0.006227,6122.0,4.471,0.996,286.0213,45.343681
3955866,K03897.01,,FALSE POSITIVE,16.8282542,296.233,655.3,0.7071,39.098,0.025021,5575.0,4.496,0.972,291.92963,39.067108
10551346,K05804.01,,FALSE POSITIVE,1.42796645,132.604851,6012.3,1.305,12.8653,0.396232,6099.0,4.511,0.919,297.61914,47.767921
4758350,K06447.01,,FALSE POSITIVE,1.120997701,131.48486,145.6,1.114,11.243,0.125844,6720.0,3.373,4.845,294.93198,39.81242
9880190,K02509.01,Kepler-1263 b,CONFIRMED,4.5513988,133.05954,188.7,0.248,2.457,0.012288,5009.0,4.491,0.84,286.48364,46.752621
11912941,K04481.01,,FALSE POSITIVE,3.74784374,134.19157,116.5,0.093,3.658,0.009894,6122.0,4.471,0.996,290.97906,50.258148
9003401,K02319.01,Kepler-1823 b,CONFIRMED,21.1033014,144.66035,192.5,0.125,2.059,0.012695,6000.0,4.363,1.126,283.75482,45.335178
8351704,K01146.01,Kepler-779 b,CONFIRMED,7.09712124,136.34514,369.5,0.05,2.1059,0.017457,3569.0,4.861,0.389,285.62854,44.31089
8480285,K00691.02,Kepler-647 b,CONFIRMED,16.2254975,144.02673,120.4,0.273,6.471,0.010102,5956.0,4.322,1.098,284.7883,44.591679
10264660,K00098.01,Kepler-14 b,CONFIRMED,6.790120801,138.088199,2302.3,0.486,6.0437,0.045139,6372.0,3.954,2.001,287.70883,47.33305
8544992,K02466.01,Kepler-388 b,CONFIRMED,3.17323012,133.69979,204.5,0.085,1.9094,0.012708,4500.0,4.632,0.633,284.82803,44.60873
10004738,K01598.01,Kepler-310 c,CONFIRMED,56.4758069,143.81128,1091.8,0.862,5.961,0.035104,5497.0,4.57,0.839,288.83936,46.98674
11824218,K03845.01,,FALSE POSITIVE,15.84131693,145.4595,2617.7,1.247,1.8156,0.311548,4993.0,2.399,19.695,296.61591,50.021709
11073223,K07406.01,,FALSE POSITIVE,11.578946873,131.7977742,299739.0,0.441,4.6373,0.526691,6028.0,4.355,1.014,285.71439,48.601822
9093859,K08177.01,,FALSE POSITIVE,3.0447752,132.3975,74.9,0.383,7.35,0.007929,5390.0,4.591,0.78,293.66754,45.498451
11566064,K00353.02,Kepler-1717 b,CONFIRMED,30.6528935,135.04211,269.7,0.682,4.99,0.015968,6200.0,4.072,1.64,295.21268,49.56218
10136549,K01929.01,Kepler-337 c,CONFIRMED,9.69315023,132.81362,141.8,0.734,5.6725,0.01176,5683.0,4.108,1.472,290.06049,47.16396
6471229,K06719.01,,FALSE POSITIVE,1.75251585,132.7544,125.9,0.738,3.489,0.011095,5952.0,4.554,0.844,299.16608,41.863049
3351888,K00801.01,Kepler-685 b,CONFIRMED,1.625522174,170.8266564,7969.0,0.076,2.38963,0.080543,5539.0,4.322,1.106,293.87192,38.422939
6199864,K04521.01,,FALSE POSITIVE,262.477098,173.1293,1016.0,0.0753,5.816,0.028333,4227.0,4.641,0.62,290.16943,41.54974
11618601,K03022.02,Kepler-1894 c,CONFIRMED,5.05368985,135.11296,171.5,0.53,2.514,0.012312,5772.0,4.528,0.901,295.58649,49.666851
9716391,K03025.01,Kepler-1413 b,CONFIRMED,13.1829329,141.82648,518.0,0.016,3.594,0.020402,5382.0,4.571,0.827,294.34164,46.49876
3348285,K03021.01,,FALSE POSITIVE,0.803835923,131.80207,52.6,0.447,1.397,0.006814,6242.0,4.442,1.047,292.97775,38.42078
9824928,K04650.01,,FALSE POSITIVE,1.69999106,131.6296,95.6,0.388,3.289,0.009013,4289.0,4.684,0.554,289.05286,46.67593
8397675,K01140.01,,FALSE POSITIVE,0.553261874,133.446605,1038.1,1.246,0.8875,0.283769,5679.0,3.565,3.142,301.47577,44.319759
8196180,K06990.01,,FALSE POSITIVE,3.671661096,132.0909174,129243.0,0.923,4.29947,0.499517,7343.0,4.02,1.94,300.63577,44.053398
6468904,K04743.01,,FALSE POSITIVE,49.5387264,132.50072,740.6,1.223,2.238,0.251507,5683.0,4.605,0.747,298.68402,41.83149
4945877,K01936.01,,FALSE POSITIVE,1.339670241,132.16786,28.6,0.602,1.895,0.005163,8867.0,3.988,2.245,297.19012,40.027969
6766634,K01375.01,Kepler-1746 b,CONFIRMED,321.2124365,206.930556,2358.6,0.873,4.012,0.051603,6018.0,4.257,1.286,288.32043,42.261414
10271691,K02240.01,,FALSE POSITIVE,63.909601,136.6718,143.0,0.0578,11.85,0.010801,5227.0,4.668,0.643,290.88684,47.326679
2860788,K06297.01,,FALSE POSITIVE,2.629870555,132.067717,101310.0,0.705,6.606,0.322419,5566.0,4.382,0.967,293.20734,38.009029
10662202,K00750.04,,FALSE POSITIVE,36.5521313,165.0716,282.9,0.4969,2.481,0.015667,4722.0,4.723,0.527,290.46512,47.92918
6359820,K04283.01,,FALSE POSITIVE,331.81534,347.0408,370.3,0.1599,10.56,0.01763,6029.0,4.494,0.956,290.35706,41.76162
7593110,K01748.01,,FALSE POSITIVE,3.549386251,134.247174,50664.0,0.818,2.4342,0.247971,5759.0,4.495,0.892,286.42599,43.264278
5036530,K06503.02,,FALSE POSITIVE,1.36513839,132.0907941,,,1.86,,,,,297.87741,40.120781
8742735,K08165.01,,FALSE POSITIVE,331.92622,289.5792,809.0,0.026,10.84,0.02583,5652.0,4.577,0.798,287.04742,44.987968
8019043,K06048.02,,FALSE POSITIVE,0.80489537,132.0521644,,,0.92,,,,,288.08749,43.876141
6196457,K00285.02,Kepler-92 c,CONFIRMED,26.723169,147.93696,195.0,0.035,8.501,0.012689,5862.0,4.05,1.67,289.08606,41.562958
3762468,K00208.01,Kepler-493 b,CONFIRMED,3.003879547,134.709874,8538.0,0.338,3.2848,0.085668,6311.0,4.398,1.172,295.30753,38.881641
11151677,K04308.01,,FALSE POSITIVE,0.720460644,132.012909,2111.5,1.272,1.7846,0.323073,6304.0,4.435,1.058,297.72214,48.710258
6525106,K04483.01,,FALSE POSITIVE,1.71028117,131.62619,111.6,0.372,2.61,0.009798,5910.0,4.55,0.855,292.68515,41.905918
10189546,K00427.02,Kepler-549 b,CONFIRMED,42.949522,153.73786,959.1,0.013,5.4154,0.027673,5312.0,4.384,0.986,283.0228,47.261131
9163674,K07139.01,,FALSE POSITIVE,0.773144492,131.6393074,215961.0,0.694,4.05643,0.513647,6413.0,4.038,1.91,295.28845,45.518337
5266937,K06547.01,,FALSE POSITIVE,5.917085496,132.900327,563292.0,0.095,23.7545,0.703816,5661.0,4.383,0.987,289.34967,40.497189
11414465,K02836.01,Kepler-1363 b,CONFIRMED,2.94194296,133.1044,278.0,0.03,2.056,0.01479,4901.0,4.544,0.758,296.99655,49.25642
10685175,K07362.01,,FALSE POSITIVE,3.10197712,133.78902,124.6,0.984,7.083,0.013463,8709.0,4.232,1.797,298.57156,47.963951
5520547,K02990.01,Kepler-1401 b,CONFIRMED,11.20058855,137.51003,219.9,0.956,4.562,0.017306,6038.0,4.524,0.898,287.46606,40.75845
5199426,K05138.01,,FALSE POSITIVE,78.60436061,143.9949276,78104.0,0.828,4.65559,0.323557,5938.0,4.427,0.985,295.18088,40.339882
4372961,K06410.01,,FALSE POSITIVE,2.53470797,132.88117,328.2,1.187,20.143,0.204145,6440.0,3.874,2.254,293.66101,39.411629
8733898,K02842.02,Kepler-446 d,CONFIRMED,5.14892346,133.31971,2355.0,0.719,0.9613,0.048149,3464.0,4.923,0.328,282.25021,44.921108
10004738,K01598.03,Kepler-310 b,CONFIRMED,13.93068791,134.42851,186.5,0.912,2.312,0.015266,5497.0,4.57,0.839,288.83936,46.98674
11336883,K01445.01,Kepler-853 b,CONFIRMED,7.16893064,135.67854,112.8,0.573,4.6766,0.010094,6221.0,4.198,1.458,283.9368,49.110329
3733628,K00387.01,Kepler-543 b,CONFIRMED,13.89963233,182.864454,1121.7,0.777,3.5791,0.034031,4538.0,4.607,0.663,287.21872,38.862522
7672940,K01463.01,,FALSE POSITIVE,1064.2680956,144.086072,22771.7,0.447,11.5521,0.141743,6340.0,3.833,2.173,288.25864,43.376465
5471192,K06009.01,,FALSE POSITIVE,12.4262889,141.4617,94.2,0.879,18.764,0.010301,6246.0,4.433,1.092,297.58768,40.632092
8700506,K07077.01,,FALSE POSITIVE,43.797829003,172.60192,415020.0,0.489,7.70289,0.662236,6860.0,4.326,1.292,295.93079,44.83852
7908367,K06166.02,Kepler-1642 c,CONFIRMED,6.6513189,135.289,1058.4,0.064,2.135,0.029092,5254.0,4.05,1.514,297.21216,43.643719
7202957,K02687.01,Kepler-1869 c,CONFIRMED,1.716828304,132.03204,59.5,0.7,2.068,0.007546,5808.0,4.522,0.902,292.61511,42.764252
8937021,K01394.01,,FALSE POSITIVE,5.663621501,133.89009,1225.0,0.169,1.2968,0.031337,4917.0,4.601,0.723,284.79102,45.228989
5130740,K03583.01,,FALSE POSITIVE,210.30644361,285.127394,46455.4,1.155,6.68665,0.459132,7591.0,4.05,2.017,299.21945,40.212311
5351250,K00408.02,Kepler-150 d,CONFIRMED,12.56096618,166.79483,923.1,0.022,3.7647,0.027423,5559.0,4.47,0.914,288.2341,40.520901
10063802,K01888.01,Kepler-1000 b,CONFIRMED,120.0183551,134.18742,886.0,0.58,11.637,0.028322,6469.0,4.253,1.467,286.68552,47.098221
6677841,K01236.03,Kepler-279 d,CONFIRMED,54.4205407,148.70471,598.0,0.9414,8.559,0.027453,6781.0,4.422,1.067,287.3912,42.194832
7906739,K02165.01,,FALSE POSITIVE,7.01476115,136.88345,122.1,0.687,3.945,0.01076,5912.0,4.501,0.87,296.8017,43.654259
8975776,K05593.01,,FALSE POSITIVE,224.469892,230.1638,458.6,0.2691,2.952,0.019695,5911.0,4.337,1.091,298.50476,45.25124
7747425,K01952.02,Kepler-341 d,CONFIRMED,27.6666375,143.86343,324.0,0.519,6.315,0.016826,5616.0,4.327,1.111,289.86157,43.472771
11568987,K00354.01,Kepler-534 b,CONFIRMED,15.95995611,171.52098,523.2,0.526,4.3149,0.02152,5936.0,4.501,0.965,296.41855,49.5401
4751083,K03691.02,,FALSE POSITIVE,2.26631937,133.3865546,,,3.16,,,,,293.08649,39.801788
7269974,K00456.01,Kepler-160 c,CONFIRMED,13.69942266,171.48036,1292.9,0.03,4.3409,0.032372,5541.0,4.332,1.089,287.77356,42.869282
5397166,K03856.01,,FALSE POSITIVE,1.811966339,132.27828,408.1,1.24,3.792,0.260358,5904.0,3.602,3.348,299.85965,40.56395
2165002,K00999.02,Kepler-263 c,CONFIRMED,47.3329299,151.41614,931.5,0.43,2.708,0.027927,4987.0,4.602,0.716,292.46976,37.567791
11566256,K02361.01,Kepler-1831 b,CONFIRMED,5.78387049,135.5798,413.3,0.227,1.3966,0.018724,6063.0,4.476,1.012,295.30255,49.589119
9222516,K04492.01,,FALSE POSITIVE,0.63938062,131.894673,308.0,1.377,1.2067,0.391944,6607.0,4.363,1.204,293.52997,45.66433
9480310,K01470.01,Kepler-1668 b,CONFIRMED,15.43400996,363.29494,1785.9,0.707,4.2572,0.04136,5900.0,4.509,0.951,297.35233,46.09594
4545926,K04787.01,,FALSE POSITIVE,2.4826619,133.78028,37.0,0.731,2.115,0.006008,6356.0,4.292,1.225,286.46796,39.652321
9277896,K01632.01,Kepler-915 b,CONFIRMED,4.59489816,133.83995,109.7,0.953,3.1381,0.012245,6056.0,4.217,1.381,290.59207,45.737141
10384962,K00619.01,,FALSE POSITIVE,2.879243323,170.710636,48050.0,0.709,2.6273,0.217491,5941.0,4.533,0.885,281.77554,47.59325
11810124,K03344.02,Kepler-1471 b,CONFIRMED,3.63898953,131.78562,209.6,0.32,2.252,0.013212,5533.0,4.275,1.166,289.66489,50.020039
7678434,K00892.02,Kepler-716 c,CONFIRMED,3.96996298,137.75447,299.2,0.836,1.1757,0.018305,5121.0,4.457,0.888,290.39322,43.363899
12021387,K03522.01,,FALSE POSITIVE,241.07074582,223.9933126,70291.7,0.418,9.88863,0.252353,9414.0,3.883,2.777,295.91083,50.40976
10489206,K00251.02,Kepler-125 c,CONFIRMED,5.77440326,132.96695,245.3,0.425,1.768,0.014483,3808.0,4.754,0.508,298.25812,47.604939
9020160,K00582.01,Kepler-191 d,CONFIRMED,5.945043548,170.472237,800.2,0.763,2.7004,0.028421,5105.0,4.469,0.868,291.18338,45.32317
6956216,K03604.01,,FALSE POSITIVE,4.818863794,131.677655,65936.5,0.486,6.2625,0.242856,6313.0,3.936,1.935,294.08777,42.489666
11773022,K00620.01,Kepler-51 b,CONFIRMED,45.15535633,159.10544,6208.7,0.063,5.7845,0.072072,6046.0,4.486,0.972,296.47977,49.937679
6462874,K01231.01,,FALSE POSITIVE,22.34293693,155.08552,2691.1,0.001,7.0813,0.046145,4260.0,4.663,0.58,297.33563,41.89048
9973855,K01966.01,,FALSE POSITIVE,2.95600563,134.06322,76.1,0.408,2.6717,0.008059,5668.0,4.472,0.916,299.77972,46.890469
4857213,K02120.01,Kepler-1680 b,CONFIRMED,8.77425786,132.33386,239.6,0.917,2.2245,0.017677,5146.0,4.445,0.905,297.07465,39.933849
10881457,K03484.01,Kepler-1510 b,CONFIRMED,84.704139,152.1832,655.7,0.01,10.393,0.02339,6085.0,4.115,1.634,298.95914,48.25782
10337517,K01165.01,Kepler-783 c,CONFIRMED,7.053934488,136.357253,511.5,0.899,1.7244,0.025075,5357.0,4.498,0.863,291.06293,47.484798
