kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
6066416,K01057.01,,FALSE POSITIVE,1.303859704,134.21201,36.7,0.674,2.8239,0.005894,6802.0,4.103,1.521,298.13794,41.334358
9520700,K07183.01,,FALSE POSITIVE,2.136834989,133.617975,346183.0,0.559,4.34882,0.616539,5753.0,4.42,0.989,289.33817,46.152828
8292840,K00260.03,Kepler-126 c,CONFIRMED,21.86965714,140.29513,125.5,0.557,5.5177,0.01063,6214.0,4.238,1.297,289.34732,44.208511
11090561,K05865.01,,FALSE POSITIVE,35.8726918,131.5668,916.3,0.963,4.402,0.037244,5254.0,2.494,15.369,294.86819,48.649578
3541946,K00624.03,Kepler-198 d,CONFIRMED,1.311842968,133.11058,245.1,0.121,1.7876,0.014172,5569.0,4.474,0.927,290.67313,38.69101
5308777,K05152.01,,FALSE POSITIVE,0.944598153,132.2327,200.9,1.012,4.018,0.037382,4877.0,2.839,9.214,299.5773,40.498508
9007866,K01407.01,,FALSE POSITIVE,1.3866358,134.3472,70.1,0.3783,4.77,0.007712,5693.0,4.551,0.856,285.98865,45.377811
11360571,K02069.01,Kepler-1080 b,CONFIRMED,77.2550726,159.32399,589.5,0.837,10.214,0.024976,6564.0,4.255,1.356,296.46448,49.182907
11773022,K00620.03,Kepler-51 c,CONFIRMED,85.3162004,295.31588,1902.6,0.972,2.7441,0.059763,6046.0,4.486,0.972,296.47977,49.937679
5965819,K03319.03,Kepler-1468 c,CONFIRMED,3.54553077,132.37486,119.2,0.143,4.143,0.009926,5794.0,4.118,1.496,293.51984,41.277409
10817600,K05832.01,,FALSE POSITIVE,2.74703312,131.79105,152.2,1.17,2.655,0.18108,8237.0,3.753,3.134,298.70694,48.10091
7115384,K07578.01,,FALSE POSITIVE,0.566793614,131.65376,31.4,0.9476,5.723,0.007232,3789.0,1.549,27.384,291.03226,42.650471
9821151,K03243.01,,FALSE POSITIVE,8.42943991,132.29198,89.1,0.82,2.441,0.009648,6353.0,4.375,1.132,286.85983,46.625511
9101279,K05614.01,,FALSE POSITIVE,1.811461128,132.9324534,921671.0,0.309,8.42343,1.128143,8572.0,3.776,3.034,296.00156,45.448132
11873171,K07488.01,,FALSE POSITIVE,0.734426409,131.92972,94.1,0.039,1.569,0.008968,6406.0,4.458,1.005,296.19693,50.13612
8848288,K03886.01,,FALSE POSITIVE,5.56648691,133.03305,694.9,0.935,10.931,0.031487,4694.0,2.564,12.701,301.0473,45.087631
5796186,K00651.01,,FALSE POSITIVE,42.55930625,204.130006,2303.5,0.927,3.0148,0.053978,6032.0,4.489,0.924,293.45612,41.048222
7515670,K02360.01,,FALSE POSITIVE,2.30367952,133.76909,136.4,0.964,3.0898,0.01379,6191.0,4.546,0.865,287.80408,43.168961
7115878,K06825.01,,FALSE POSITIVE,0.566790294,131.83481,64.0,0.393,3.641,0.00744,6100.0,4.358,1.093,291.19955,42.686722
6367628,K06696.01,,FALSE POSITIVE,1.88984957,131.910944,249668.0,1.182,19.45,0.934191,5328.0,4.571,0.716,292.98526,41.716888
3962243,K01203.03,Kepler-276 d,CONFIRMED,48.6478543,172.1271,641.8,0.988,5.464,0.038915,5779.0,4.477,0.974,293.56815,39.03632
4636578,K02025.03,Kepler-350 b,CONFIRMED,11.1895709,140.63504,143.3,0.541,5.3,0.011323,6188.0,4.152,1.465,285.41962,39.706108
11444514,K04371.01,Kepler-1596 b,CONFIRMED,66.373298,174.01595,415.0,0.021,8.559,0.018689,6143.0,4.47,0.976,285.5575,49.33007
8681833,K02865.01,Kepler-1372 b,CONFIRMED,1.311558909,131.53283,141.3,0.218,1.919,0.010897,5926.0,4.501,0.963,288.88663,44.83955
9277210,K02268.01,,FALSE POSITIVE,4.9432827,132.8581,27.1,0.5719,40.01,0.004963,6701.0,3.907,2.236,290.30646,45.750931
7552344,K00888.01,,FALSE POSITIVE,1.000747038,169.974229,1823.5,0.908,0.9967,0.047993,5472.0,4.499,0.79,297.97513,43.164909
12008872,K02729.01,Kepler-1327 b,CONFIRMED,14.8877665,141.95432,252.5,0.795,4.981,0.016055,6143.0,4.344,1.116,289.06485,50.460972
4139816,K00812.03,Kepler-235 e,CONFIRMED,46.1842039,165.23729,1394.7,0.013,4.758,0.033974,3950.0,4.754,0.493,286.07913,39.27832
3867593,K05023.01,,FALSE POSITIVE,73.3377984,136.58646,114900.0,0.978,9.029,0.506463,7276.0,4.318,1.321,295.69751,38.902
10023469,K05757.01,,FALSE POSITIVE,44.637111,157.2998,282.5,0.029,5.868,0.015069,5222.0,4.518,0.78,296.36893,46.957821
10554999,K00534.02,Kepler-179 b,CONFIRMED,2.735900074,171.0964,428.9,0.189,1.9359,0.018704,5299.0,4.597,0.766,298.66373,47.762039
5339567,K02440.01,Kepler-1240 b,CONFIRMED,4.86638504,134.01501,143.8,0.176,2.296,0.010894,5688.0,4.333,1.111,282.99973,40.557449
10717241,K00430.01,Kepler-551 b,CONFIRMED,12.37646897,179.404945,1709.0,0.468,2.7075,0.0382,4200.0,4.664,0.607,285.48505,48.054321
3449540,K04982.01,,FALSE POSITIVE,1.606003121,132.4945147,402550.0,0.496,4.88602,0.651794,5297.0,2.909,5.059,292.93695,38.593071
7941635,K05449.02,,FALSE POSITIVE,25.273355,134.5501,496.1,1.208,34.48,0.232114,5313.0,4.39,0.976,283.5701,43.736118
9838468,K02943.01,Kepler-1391 b,CONFIRMED,54.4099612,175.40307,193.0,0.157,9.314,0.012628,5746.0,4.309,1.133,294.83102,46.659592
5039053,K05121.01,,FALSE POSITIVE,401.38712,328.5916,166.2,0.666,32.21,0.012456,5858.0,4.12,1.498,298.32886,40.147171
9777556,K04814.01,,FALSE POSITIVE,1.33254897,132.0549,591.7,0.241,3.083,0.02183,4894.0,2.445,13.777,294.64285,46.549412
8414914,K05513.01,,FALSE POSITIVE,100.303613,176.75827,488038.0,0.388,10.578,0.68964,6060.0,4.397,1.046,284.52087,44.455078
8694309,K04027.01,,FALSE POSITIVE,0.827351796,131.92381,44.7,0.544,2.1885,0.006298,5609.0,4.141,1.31,293.8067,44.867352
4157488,K06390.01,,FALSE POSITIVE,5.197420145,132.5674705,91307.3,1.025,6.78534,0.488395,6248.0,4.05,1.528,291.60318,39.228329
3858824,K00996.01,,FALSE POSITIVE,25.9518536,154.88278,2017.9,1.25,14.755,0.30359,5198.0,4.604,0.742,293.67657,38.991379
8022489,K02674.03,Kepler-1311 c,CONFIRMED,2.53573284,133.01581,68.0,0.054,3.989,0.007455,5616.0,4.004,1.674,289.65125,43.824421
3660924,K01214.01,Kepler-793 b,CONFIRMED,4.24153629,133.45522,188.1,0.257,2.971,0.012577,5776.0,4.34,1.047,295.21664,38.77433
7198881,K06158.02,,FALSE POSITIVE,126.57837267,198.1194352,,,2.5,,,,,291.34805,42.79454
7115597,K06824.01,,FALSE POSITIVE,0.566791946,131.8145,125.7,0.982,2.77,0.014498,5836.0,4.5,0.97,291.10468,42.645309
9266431,K00704.01,Kepler-1726 b,CONFIRMED,18.39629744,185.13946,680.2,0.872,2.7838,0.02808,5316.0,4.57,0.804,284.38617,45.719711
9758615,K05709.01,,FALSE POSITIVE,94.20561159,169.2951411,,,6.62,,,,,285.59543,46.509666
10485179,K01167.01,,FALSE POSITIVE,0.445275074,133.971372,254.7,0.639,2.276,0.015329,5346.0,4.621,0.725,297.13327,47.628769
11037511,K02580.01,Kepler-1281 b,CONFIRMED,3.11604194,133.84988,345.2,0.195,1.7763,0.016885,5591.0,4.559,0.86,295.35446,48.5154
10389280,K08005.01,,FALSE POSITIVE,375.408923,364.4869,87.3,0.529,11.438,0.009063,11357.0,3.667,4.528,284.34103,47.55378
7273277,K01979.01,Kepler-1035 b,CONFIRMED,2.714078374,133.71179,143.5,0.868,1.3115,0.012781,5815.0,4.461,0.992,289.04221,42.882488
8256044,K03652.01,,FALSE POSITIVE,16.371883638,140.020073,65927.0,1.066,3.44467,0.457732,5642.0,4.114,1.415,298.67557,44.175732
4459068,K06114.01,,FALSE POSITIVE,24.955998503,149.094437,4856.1,0.996,2.76331,0.112001,8617.0,3.78,3.018,290.02435,39.563389
10161534,K05771.01,,FALSE POSITIVE,198.232389,294.73515,416.4,0.0297,1.919,0.018772,6263.0,4.382,1.113,298.49445,47.187271
11073238,K05861.01,,FALSE POSITIVE,452.40428,189.0844,216.7,0.6038,17.2,0.014068,6195.0,4.437,1.029,285.72473,48.607632
5307568,K02804.01,,FALSE POSITIVE,2.62838097,131.62343,89.9,0.087,3.193,0.00862,5884.0,4.408,1.07,299.35519,40.43306
8625821,K01859.01,,FALSE POSITIVE,45.3968385,136.93885,1355.2,1.235,4.477,0.275783,5649.0,4.633,0.705,292.17706,44.786598
9965184,K02428.01,,FALSE POSITIVE,16.2276756,136.62586,525.8,0.633,3.699,0.021927,5328.0,4.447,0.883,297.18564,46.825298
10659313,K06079.01,,FALSE POSITIVE,15.249335907,143.662829,34565.1,1.077,3.82224,0.353651,6385.0,4.316,1.189,289.22275,47.913891
5282051,K00502.01,,FALSE POSITIVE,5.91037674,171.15166,256.9,0.123,3.421,0.01454,5515.0,4.443,0.867,293.83701,40.41275
10155321,K04422.02,,FALSE POSITIVE,0.71059239,132.08465,280.6,0.9638,4.92,0.019379,7454.0,4.107,1.853,296.77271,47.158539
9180282,K05636.01,,FALSE POSITIVE,2.79123954,131.94858,154.8,0.709,2.843,0.012196,6407.0,4.111,1.668,300.11902,45.510349
10727668,K06081.01,,FALSE POSITIVE,2.305903447,131.7928588,23268.7,0.003,3.3828,0.143473,9696.0,4.033,2.492,290.43994,48.045101
7118545,K06831.01,,FALSE POSITIVE,14.797219157,144.6959608,252699.0,0.157,7.61037,0.469276,6343.0,4.495,0.931,292.02866,42.669552
9640985,K00713.01,,FALSE POSITIVE,2.178150567,171.232233,511.3,1.228,3.5065,0.249688,6820.0,4.328,1.254,287.99609,46.32943
5215251,K03903.01,,FALSE POSITIVE,2.553924603,131.94769,1680.1,1.258,9.835,0.303455,5993.0,4.489,0.986,298.45837,40.39193
9913481,K07253.01,,FALSE POSITIVE,3.50474265,133.319536,88625.0,1.049,8.2852,0.498009,7624.0,3.622,3.682,299.58655,46.765541
8494410,K03685.02,Kepler-1516 b,CONFIRMED,7.2593226,131.71082,247.5,0.366,6.1394,0.014557,5914.0,4.421,0.987,291.4946,44.523499
12367310,K07530.01,,FALSE POSITIVE,8.627475562,139.9908385,36784.3,1.141,4.65505,0.424975,5146.0,3.475,4.063,296.34995,51.12344
9536836,K08285.01,,FALSE POSITIVE,320.347208,406.2309,262.8,0.548,7.159,0.015352,6146.0,4.497,0.943,295.90207,46.116138
8557246,K07895.01,,FALSE POSITIVE,246.87131,220.3739,433.6,0.327,10.69,0.019292,6168.0,4.488,0.96,290.7782,44.61866
6182508,K08261.01,,FALSE POSITIVE,85.9770426,159.3127,1064.0,0.042,1.919,0.029603,3710.0,4.797,0.452,282.90985,41.502739
4150701,K06110.01,,FALSE POSITIVE,8.65315602,136.64735,417.5,0.049,2.627,0.018046,4746.0,4.605,0.696,289.76312,39.245178
10125352,K00021.01,,FALSE POSITIVE,4.288515468,121.97268,3456.7,1.283,2.2959,0.349955,6378.0,3.878,2.002,284.73859,47.169628
6528141,K04340.01,,FALSE POSITIVE,2.022658,131.838,135.7,0.419,3.343,0.010856,6091.0,4.487,0.967,293.6228,41.966492
6359798,K01121.01,,FALSE POSITIVE,14.15402428,140.698466,61625.1,1.1,4.47001,0.470267,5850.0,4.404,1.037,290.35294,41.769741
10473272,K04648.01,,FALSE POSITIVE,17.6604653,137.3914,309.2,0.689,2.837,0.017131,5910.0,4.505,0.94,293.05508,47.606739
11199725,K07418.01,,FALSE POSITIVE,1.032967155,131.92284,127.3,0.025,1.17,0.010249,5283.0,2.352,18.959,296.07492,48.8591
8561063,K00961.01,Kepler-42 b,CONFIRMED,1.213770423,170.483645,1821.0,0.83,0.5532,0.048039,3292.0,5.215,0.148,292.21906,44.61916
3941219,K05024.01,,FALSE POSITIVE,282.159571,259.9132,196.3,0.5987,5.069,0.013419,6677.0,3.92,2.108,287.40594,39.020889
12404954,K00361.01,Kepler-537 b,CONFIRMED,3.247548814,171.27807,209.7,0.31,2.5146,0.013203,5703.0,4.498,0.975,289.88065,51.277081
3437776,K00549.01,,FALSE POSITIVE,10.29767658,131.73374,655.5,1.194,6.649,0.222876,5671.0,4.075,1.608,289.79907,38.555061
10601538,K07348.01,,FALSE POSITIVE,1.463775066,132.80636,45.1,0.719,0.953,0.006656,6781.0,4.125,1.651,292.47604,47.83942
9269281,K01398.01,Kepler-1748 b,CONFIRMED,5.82348911,354.99602,888.7,0.877,2.2441,0.031846,5774.0,4.526,0.864,285.96786,45.739071
8746295,K02475.01,,FALSE POSITIVE,6.85567248,136.01953,197.7,0.479,2.268,0.013131,5734.0,4.538,0.883,288.88123,44.959209
2305372,K06264.01,,FALSE POSITIVE,1.40469182,131.552084,702439.0,0.597,6.26327,1.067906,6230.0,4.043,1.863,291.99033,37.672749
8560927,K07897.01,,FALSE POSITIVE,31.9714488,133.8889,42.9,0.34,8.52,0.006036,5846.0,4.169,1.323,292.16537,44.640579
10905911,K02754.01,Kepler-1339 b,CONFIRMED,1.34155642,132.73743,58.2,0.259,1.6462,0.006995,5779.0,4.44,0.97,283.74582,48.373432
5638699,K08256.01,,FALSE POSITIVE,343.56446,203.9865,179.6,0.433,18.94,0.012412,5770.0,4.2,1.326,296.78223,40.835541
7879648,K07852.01,,FALSE POSITIVE,1.020713389,132.20309,102.3,0.425,0.873,0.009512,5815.0,4.52,0.87,287.24149,43.679661
4750406,K05082.01,,FALSE POSITIVE,379.63135,245.0035,1036.2,0.1257,16.78,0.029023,4847.0,4.755,0.527,292.89105,39.88398
5563057,K05179.01,,FALSE POSITIVE,1.049468616,132.26871,22.0,0.731,4.848,0.004624,7479.0,4.162,1.667,298.91757,40.716961
8630788,K01258.03,Kepler-281 d,CONFIRMED,148.272013,138.00557,1707.4,0.883,4.192,0.04452,5717.0,4.538,0.884,294.10818,44.770699
8164012,K02116.01,Kepler-1106 b,CONFIRMED,1.252753881,133.17054,200.0,0.4,2.1472,0.013107,5907.0,4.041,1.705,291.1452,44.062538
8652577,K04458.01,,FALSE POSITIVE,358.818895,416.5775,666.1,0.825,2.503,0.026495,6056.0,4.47,0.918,300.29211,44.731041
2854698,K00986.01,Kepler-260 b,CONFIRMED,8.18739443,260.86931,517.6,0.377,3.0472,0.020743,5251.0,4.494,0.849,291.92596,38.014118
2438062,K06271.01,,FALSE POSITIVE,2.44295727,132.00292,15298.0,1.242,4.0656,0.406151,5780.0,4.438,1.0,290.27707,37.791946
4548098,K04157.01,Kepler-1982 b,CONFIRMED,3.82315697,133.06936,47.2,0.064,2.388,0.006294,6202.0,4.422,1.122,287.41006,39.65868
9645188,K05701.01,,FALSE POSITIVE,48.55059299,148.6714009,,,1.79,,,,,290.20685,46.313541
10614012,K01807.01,,FALSE POSITIVE,132.1331011,149.17288,7956.2,0.606,26.715,0.084662,5067.0,2.877,8.121,296.92874,47.88295
8882847,K03490.01,,FALSE POSITIVE,42.2011587,172.4344,178.1,1.225,8.479,0.23628,6200.0,4.135,1.449,290.80344,45.169785
8611832,K02414.02,Kepler-384 c,CONFIRMED,45.3486381,142.25049,162.9,0.847,4.858,0.013356,5610.0,4.301,1.104,286.02612,44.782871
11284772,K04622.01,Kepler-441 b,CONFIRMED,207.24785,213.03458,809.2,0.21,6.159,0.025839,4339.0,4.711,0.553,284.56689,49.01255
6847018,K01349.01,,FALSE POSITIVE,16.66216657,142.186468,27442.0,7.444,3.8762,6.607286,6440.0,4.38,1.169,286.30026,42.374828
11656721,K00541.01,Kepler-594 b,CONFIRMED,13.64617478,180.34991,633.0,0.115,3.4098,0.022774,5569.0,4.566,0.829,288.92157,49.762032
10426656,K01161.02,Kepler-272 d,CONFIRMED,10.93725572,136.98549,421.6,0.866,3.0822,0.021998,5334.0,4.372,1.004,299.12753,47.59383
9150827,K01408.01,Kepler-1749 b,CONFIRMED,14.53410833,145.42643,510.6,0.766,3.3094,0.022589,3957.0,4.693,0.553,290.29456,45.56461
8773869,K00462.01,,FALSE POSITIVE,1.576341127,170.88145,335.1,0.01,3.1232,0.016263,5087.0,3.967,1.666,298.42087,44.950802
7123580,K05356.01,,FALSE POSITIVE,326.36595188,253.1342058,,,3.75,,,,,293.54224,42.699532
2989404,K01824.02,Kepler-323 b,CONFIRMED,1.6783263,136.05259,146.3,0.91,2.5123,0.01326,6015.0,4.37,1.081,291.38223,38.127468
10257903,K07298.01,,FALSE POSITIVE,0.85574731,131.8240876,,,2.01,,,,,284.0842,47.373589
7877824,K03530.01,,FALSE POSITIVE,9.44942685,136.026498,488997.0,0.395,6.40303,0.691937,5754.0,4.534,0.905,286.28845,43.614342
8702921,K06187.01,,FALSE POSITIVE,19.38444245,137.214882,3372.0,0.203,20.5899,0.051572,4968.0,3.291,5.026,296.66501,44.853069
6129524,K02886.01,Kepler-1379 b,CONFIRMED,0.88184263,131.68869,249.9,0.454,1.3117,0.014657,5268.0,4.594,0.776,293.67047,41.410252
4150624,K01334.02,,FALSE POSITIVE,94.225938,196.1319,530.4,0.213,22.08,0.020742,5421.0,4.564,0.852,289.7439,39.286301
5340644,K00503.01,Kepler-580 b,CONFIRMED,8.22241355,172.95657,1468.6,0.246,2.71,0.033971,4213.0,4.658,0.615,283.49982,40.552799
9837659,K05716.01,,FALSE POSITIVE,121.62387378,207.4934505,,,2.73,,,,,294.52805,46.608521
10015516,K00990.01,,FALSE POSITIVE,67.69213907,138.534171,25457.2,0.5581,51.349,0.150573,5355.0,2.754,10.703,293.47363,46.970402
11913072,K04729.01,,FALSE POSITIVE,3.74779583,134.2022,88.5,0.39,3.157,0.008772,6341.0,4.409,1.111,291.06143,50.22694
5781991,K05199.01,,FALSE POSITIVE,501.51698,449.5543,487.0,0.0768,3.809,0.020118,5796.0,4.466,0.906,288.9754,41.082241
10352603,K07317.01,,FALSE POSITIVE,32.77897303,136.182037,410080.0,0.496,19.1378,0.656244,6122.0,4.487,0.964,296.59042,47.416908
8487645,K04254.01,,FALSE POSITIVE,0.530967987,131.72336,26.9,0.093,1.812,0.004833,8473.0,4.123,2.052,288.85028,44.596939
8158127,K01015.02,Kepler-750 c,CONFIRMED,4.08897299,135.76402,157.9,0.374,3.585,0.011602,5897.0,3.98,1.86,289.09689,44.004379
7129465,K06155.01,,FALSE POSITIVE,2.745910734,133.1719105,286812.0,0.639,4.02594,0.583397,5372.0,4.396,0.96,295.13705,42.646999
9119652,K06193.01,,FALSE POSITIVE,1.1080999,131.7222,380934.0,0.525,3.3542,0.642864,5299.0,3.865,1.769,300.95703,45.449188
7362632,K06865.01,,FALSE POSITIVE,0.566811926,131.79708,82.6,0.681,4.181,0.008837,6165.0,4.474,0.942,291.74191,42.958309
6206214,K02252.01,Kepler-1158 b,CONFIRMED,13.53953595,143.15629,134.2,0.219,4.389,0.010628,6109.0,3.985,1.997,292.23395,41.575211
9489524,K02029.03,Kepler-352 d,CONFIRMED,6.8873113,132.0711,85.3,0.489,2.214,0.00857,5208.0,4.563,0.772,299.89651,46.051971
3747817,K04103.01,Kepler-1552 b,CONFIRMED,184.77271,217.3573,951.4,0.04,9.568,0.027576,5273.0,4.566,0.801,291.67682,38.874908
5966154,K00655.02,Kepler-201 c,CONFIRMED,151.8851881,176.41272,360.6,0.788,12.091,0.019153,6034.0,4.359,1.179,293.62604,41.27282
12004656,K08073.01,,FALSE POSITIVE,2.52123022,132.8709,145.9,1.158,4.739,0.17051,3932.0,4.745,0.52,286.409,50.41811
7259298,K02561.01,Kepler-1278 b,CONFIRMED,3.23941775,133.98383,77.4,0.386,2.569,0.008203,6075.0,4.541,0.858,282.95694,42.825619
5014903,K02966.01,,FALSE POSITIVE,7.72768833,136.19387,404.8,0.203,2.06,0.018376,5765.0,4.468,0.94,292.90903,40.152039
4376629,K03378.01,,FALSE POSITIVE,27.6775212,146.1243,293.9,1.238,2.513,0.254797,5797.0,4.563,0.828,294.50916,39.461109
8398290,K07033.01,,FALSE POSITIVE,0.510804497,131.88057,42.7,0.81,2.539,0.006638,6596.0,3.913,2.176,301.70032,44.380005
5471574,K02505.02,,FALSE POSITIVE,12.4246697,134.0396,424.0,1.9583,44.07,0.972824,6550.0,4.094,1.59,297.68881,40.643661
6183511,K02542.01,Kepler-1855 b,CONFIRMED,0.727331746,132.37007,357.4,0.153,0.8323,0.017336,3460.0,4.92,0.356,283.40195,41.516331
8165946,K02105.01,Kepler-1100 b,CONFIRMED,6.42199919,134.58037,161.6,0.281,2.6192,0.011701,5985.0,4.468,0.981,291.87134,44.087379
8621348,K00461.01,,FALSE POSITIVE,11.34436822,172.84392,586.3,1.183,5.558,0.2096,5594.0,4.602,0.752,290.53214,44.77512
12316447,K03575.01,,FALSE POSITIVE,17.907664726,139.743761,265411.0,2.79,5.58652,2.488302,6173.0,4.447,1.041,296.11542,51.007111
3439031,K04980.01,,FALSE POSITIVE,2.976012511,132.9704424,449091.0,0.444,6.52033,0.678259,6572.0,4.408,1.08,290.13269,38.51368
6233903,K03609.01,,FALSE POSITIVE,2.995357359,132.796981,172404.0,0.843,6.57901,0.529249,5949.0,3.892,1.94,299.13101,41.589901
6636020,K06749.01,,FALSE POSITIVE,18.3602239,143.4753,574.6,0.1819,2.352,0.021847,5713.0,4.551,0.856,299.02518,42.061729
7870390,K00898.02,Kepler-83 d,CONFIRMED,5.169804269,172.63153,1037.4,0.351,2.153,0.029936,3906.0,4.73,0.509,282.23251,43.66563
6041734,K02167.03,Kepler-1129 c,CONFIRMED,76.5369531,164.15644,652.2,0.327,5.574,0.023329,5596.0,4.105,1.466,291.60449,41.309361
7100673,K04032.03,Kepler-1542 d,CONFIRMED,5.99273265,131.75079,69.8,0.505,2.6502,0.007793,5574.0,4.354,1.065,285.72849,42.65453
6278762,K03158.02,Kepler-444 c,CONFIRMED,4.54586982,131.52442,76.5,0.563,1.756,0.008238,5051.0,4.562,0.721,289.75229,41.634605
10141938,K04079.01,,FALSE POSITIVE,360.76458,148.5386,383.7,1.7475,21.22,0.762734,5513.0,4.616,0.724,292.16028,47.166649
9396760,K04788.01,,FALSE POSITIVE,2.17811908,132.02334,74.0,0.3437,1.468,0.008001,6039.0,4.505,0.921,288.43149,45.918869
5437348,K04448.01,,FALSE POSITIVE,35.945188,146.6937,72.6,0.1278,8.23,0.007877,6578.0,4.087,1.744,288.23523,40.612839
8192861,K06987.01,,FALSE POSITIVE,0.552141897,131.77199,105.6,1.091,4.985,0.101732,5952.0,4.486,0.904,299.71408,44.037189
6021193,K02148.03,Kepler-363 b,CONFIRMED,3.61460279,134.69521,64.8,0.516,3.227,0.007519,5711.0,4.221,1.391,283.19208,41.305389
2302548,K00988.02,Kepler-261 c,CONFIRMED,24.5709023,135.87209,764.2,0.945,3.587,0.033128,5095.0,4.566,0.78,291.36478,37.609169
10920813,K07386.01,,FALSE POSITIVE,53.7406575,209.294733,116722.0,0.386,47.2475,0.316079,5288.0,4.577,0.737,292.21005,48.315643
4770617,K02243.02,Kepler-1154 c,CONFIRMED,8.45805119,137.06123,258.7,0.697,2.998,0.015703,6172.0,4.198,1.471,297.47711,39.877239
5792202,K00841.03,Kepler-27 d,CONFIRMED,6.54626149,133.85964,655.9,0.644,2.75,0.024555,5251.0,4.581,0.817,292.23676,41.08588
3098810,K01878.01,Kepler-1773 b,CONFIRMED,40.80957343,142.69218,436.1,0.949,3.158,0.024227,6183.0,4.301,1.3,286.22324,38.258171
3340313,K03677.01,,FALSE POSITIVE,30.5528701,143.348399,63521.0,1.134,5.3367,0.499685,6441.0,4.367,1.165,290.96396,38.469501
10225800,K00729.01,,FALSE POSITIVE,1.423799421,169.67436,2008.4,0.501,1.4866,0.042151,5962.0,4.464,1.019,298.00024,47.243649
8738735,K00693.01,Kepler-214 c,CONFIRMED,28.7796446,193.30374,253.2,0.886,8.349,0.01708,6000.0,4.45,1.044,284.75485,44.956032
12643582,K03626.01,,FALSE POSITIVE,44.14579777,167.392037,224228.0,0.864,4.088,0.636114,5876.0,4.492,0.896,288.31876,51.725361
5513822,K06590.01,,FALSE POSITIVE,0.755109271,131.81838,23.2,0.4041,2.619,0.004451,5606.0,4.39,0.962,284.32294,40.71521
11442793,K00351.06,Kepler-90 b,CONFIRMED,7.00821787,137.67164,116.4,0.156,3.812,0.009852,5970.0,4.317,1.2,284.4335,49.305161
12735830,K03311.01,Kepler-1465 b,CONFIRMED,31.827649,134.59995,520.0,0.785,1.639,0.023361,4774.0,3.838,1.954,289.81934,51.90485
9729691,K01751.01,Kepler-949 b,CONFIRMED,8.689301216,133.661284,1117.0,0.029,2.563,0.029843,5211.0,4.447,0.895,298.60788,46.453678
5513012,K02668.01,Kepler-1310 b,CONFIRMED,0.679336747,132.856178,240.7,0.209,1.2188,0.014073,5440.0,4.491,0.913,283.92004,40.740131
8483366,K04104.01,,FALSE POSITIVE,392.49728,203.1308,1062.0,0.1658,10.53,0.029651,5737.0,4.544,0.872,286.58932,44.5247
10341913,K01172.01,,FALSE POSITIVE,0.933749106,134.31831,186.2,0.736,4.256,0.013481,6215.0,3.849,2.188,292.77588,47.461689
4851195,K07553.01,,FALSE POSITIVE,374.514471,430.92258,440516.0,1.0492,6.629,1.106412,6446.0,4.381,1.155,295.82941,39.912182
10001368,K02785.01,Kepler-1344 b,CONFIRMED,4.76831033,134.86116,251.8,0.191,3.2363,0.014616,6237.0,4.374,1.116,287.0863,46.945808
11410904,K02171.01,Kepler-1131 b,CONFIRMED,3.53232429,134.74727,224.2,0.299,2.765,0.013699,5761.0,4.492,0.956,295.65149,49.261292
10724569,K05823.01,,FALSE POSITIVE,0.745086745,131.82655,270.0,0.626,4.29,0.015692,5325.0,4.607,0.75,289.16986,48.06678
10614158,K06227.01,,FALSE POSITIVE,4.46255312,133.64977,22720.0,0.004,14.0957,0.133443,4847.0,3.277,3.619,296.97522,47.886551
3958301,K03381.01,,FALSE POSITIVE,35.2340413,164.0831,465.5,0.2713,11.874,0.019987,6295.0,4.456,1.014,292.55002,39.023811
6035335,K06648.01,,FALSE POSITIVE,1.044408447,132.31116,46.2,0.1512,3.633,0.006332,7274.0,4.161,1.698,289.51791,41.343632
6880531,K01372.01,,FALSE POSITIVE,69.62754202,176.3098622,,,11.07,,,,,296.3999,42.3871
9146018,K00584.03,Kepler-192 d,CONFIRMED,6.47027706,136.50567,116.9,0.732,3.343,0.010682,5475.0,4.43,0.982,287.91791,45.592869
11912911,K04607.01,,FALSE POSITIVE,3.74788208,134.1709,153.4,0.09,4.183,0.011137,5340.0,4.593,0.777,290.96017,50.284679
8349405,K01149.01,,FALSE POSITIVE,7.1688266,136.23827,,,1.29,,,,,284.38562,44.391289
9963524,K00720.02,Kepler-221 d,CONFIRMED,10.04157214,137.08442,1114.0,0.768,2.6577,0.033566,5244.0,4.538,0.81,296.65475,46.83527
4650733,K01659.01,Kepler-1762 b,CONFIRMED,29.5390897,143.91607,403.3,0.213,4.139,0.018587,6572.0,4.365,1.238,290.49316,39.785519
8164257,K02073.02,Kepler-357 b,CONFIRMED,6.47539108,137.5825,530.6,0.486,2.7048,0.02122,4954.0,4.5,0.828,291.2431,44.00872
8030339,K03954.02,Kepler-1534 b,CONFIRMED,5.71668787,136.32274,431.7,0.616,1.97,0.019874,5638.0,4.488,0.883,292.39539,43.869068
9347899,K00935.01,Kepler-31 b,CONFIRMED,20.86021229,180.017757,1910.5,0.066,5.1937,0.040067,6035.0,4.22,1.257,294.02301,45.853081
9083470,K04731.01,,FALSE POSITIVE,0.91842238,131.5859,162.9,1.186,5.664,0.19889,5288.0,4.613,0.74,289.72168,45.439758
